CATEGORY,CALL GROUPS,final_case_type,CASE DESC,occ_date,x_coordinate,y_coordinate,census_tract
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/24/12,7635851,666525,6602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/24/12,7640675,684383,5200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/24/12,7642843,679677,5600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/24/12,7644474,683137,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/24/12,7647097,693425,3402
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/24/12,7648093,694110,3402
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/24/12,7651484,681100,1201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/24/12,7660895,696688,7500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/24/12,7661897,672273,802
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/24/12,7663958,669312,501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/24/12,7669596,670096,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/24/12,7690149,684686,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/24/12,7690273,681277,9701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/25/12,7641076,684831,4900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/25/12,7643202,682255,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/25/12,7644584,699585,3803
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/25/12,7645188,681999,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/25/12,7646304,697877,3401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/25/12,7647755,691158,2203
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/25/12,7649951,700385,3601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/25/12,7650813,701276,3601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/25/12,7670116,663747,602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/25/12,7670908,665794,602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/25/12,7674741,671088,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/25/12,7675907,683497,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/25/12,7681466,674178,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/25/12,7688899,681885,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/25/12,7690177,680923,9701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/26/12,7637457,707421,3901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/26/12,7642678,671992,5900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/26/12,7644480,696651,3501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/26/12,7644936,683481,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/26/12,7647312,690732,2203
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/26/12,7648067,698168,3401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/26/12,7655516,696380,3100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/26/12,7658620,687827,2702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/26/12,7669174,692753,2902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/26/12,7674381,667406,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/26/12,7676290,676507,8302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/26/12,7677823,676738,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/27/12,7644487,685933,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/27/12,7650396,699230,3601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/27/12,7656379,698349,3100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/27/12,7656974,674482,901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/27/12,7659487,688290,2702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/27/12,7663879,670276,501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/27/12,7666228,665778,8600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/27/12,7669652,693832,2902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/27/12,7671599,695843,7700
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/27/12,7675005,663443,8902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/27/12,7676263,669349,8500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/27/12,7679219,681593,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/27/12,7683477,681170,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/27/12,7691362,672119,9102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/28/12,7616534,714105,4300
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/28/12,7635647,668819,6702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/28/12,7642897,684570,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/28/12,7660022,667794,401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/28/12,7664023,686894,2902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/28/12,7670435,667722,602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/28/12,7680948,676786,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/28/12,7681172,676370,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/29/12,7634901,706373,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/29/12,7640376,684987,4900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/29/12,7641020,681915,5500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/29/12,7642659,683867,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/29/12,7644876,685088,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/29/12,7646542,697738,3401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/29/12,7651403,685123,2100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/29/12,7657986,674434,802
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/29/12,7662396,672366,802
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/29/12,7664157,673444,702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/29/12,7667278,669435,502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/29/12,7669094,670148,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/29/12,7669546,694426,2901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/29/12,7669632,696674,7600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/29/12,7670994,678229,1602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/29/12,7691771,691734,10200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/30/12,7629347,710785,4101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/30/12,7639395,703817,3902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/30/12,7651448,662335,200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/30/12,7658345,674234,802
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/30/12,7680020,679421,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/30/12,7689078,677712,9701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/30/12,7689386,684513,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/31/12,7625920,713815,4101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/31/12,7633102,706724,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/31/12,7635103,708373,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/31/12,7640296,684438,4800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/31/12,7642168,700939,3803
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/31/12,7643669,715525,7201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/31/12,7644337,682068,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/31/12,7644525,669099,5900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/31/12,7647089,711184,7202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/31/12,7647348,690566,2203
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/31/12,7647855,683911,2100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/31/12,7648373,687931,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/31/12,7649101,712597,7202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/31/12,7649142,663470,100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/31/12,7652949,701454,3602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/31/12,7663822,691010,2801
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/31/12,7676946,675028,8302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,3/31/12,7679728,676467,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/1/12,7628819,707303,4102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/1/12,7633637,704633,4002
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/1/12,7639856,684585,4800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/1/12,7642508,686780,5000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/1/12,7642570,678953,5600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/1/12,7642666,683973,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/1/12,7644395,715798,7201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/1/12,7645266,684907,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/1/12,7645280,683649,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/1/12,7646542,697738,3401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/1/12,7647853,682168,1101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/1/12,7649116,688473,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/1/12,7657324,682149,1301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/1/12,7666404,669644,502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/1/12,7673772,670851,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/1/12,7673793,682161,8201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/1/12,7674134,681096,8201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/1/12,7683982,682320,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/1/12,7689733,682775,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/1/12,7690024,681395,9701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/1/12,7690826,692259,10200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/2/12,7624094,709457,4200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/2/12,7644284,686073,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/2/12,7648972,697403,3301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/2/12,7650713,688848,2402
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/2/12,7658772,670008,401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/2/12,7663783,661466,8800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/2/12,7663958,669312,501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/2/12,7673511,684527,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/2/12,7680300,676177,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/2/12,7684481,676444,9202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/2/12,7691024,691703,10200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/3/12,7632900,709986,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/3/12,7643045,682123,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/3/12,7644931,683317,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/3/12,7652868,699184,3602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/3/12,7668946,682308,1701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/3/12,7669647,690191,2903
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/3/12,7671175,662533,8902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/3/12,7672396,681969,1602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/3/12,7680254,676314,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/3/12,7684135,681830,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/4/12,7626490,713822,4101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/4/12,7642489,704076,3801
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/4/12,7645574,684396,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/4/12,7668923,661476,8902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/4/12,7677077,695698,7900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/4/12,7679669,673909,8400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/4/12,7683018,688719,9400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/4/12,7683839,666321,8901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/5/12,7644038,698306,3501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/5/12,7646952,688627,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/5/12,7661137,699896,7400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/5/12,7665990,697486,7600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/5/12,7669619,692790,2902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/5/12,7673118,684726,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/6/12,7628632,671584,6701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/6/12,7640889,683489,5200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/6/12,7641991,682069,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,4/6/12,7654956,676549,901
